stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
0,1/29/2019 21:30,1/29/2019 21:40,25.0,66.0,63.343326416015614,68.42460906982421,61.286804580688475,69.5261669921875,63.321553955078116,62.86544631958008,22.893170700073238,86.0047721862793,25.894594535827636,106.24689529418946
0,1/29/2019 21:40,1/29/2019 21:50,39.0,84.0,63.47975570678711,68.44965637207031,61.05916198730469,69.22575637817383,63.730221252441396,63.279384765625,19.681553268432612,85.67338516235351,25.029643898010253,91.40366210937499
0,1/29/2019 21:50,1/29/2019 22:00,33.0,99.0,64.43508224487304,68.89284408569335,61.236321182250975,69.09063552856445,64.56307769775391,64.29290328979492,14.606294116973874,75.68197143554687,20.069848136901854,74.57423767089844
0,1/29/2019 22:00,1/29/2019 22:10,11.0,96.0,45.11085304260254,46.762558135986325,49.62591339111328,48.472503814697255,54.64885078430176,52.82624458312989,17.314472923278807,59.98501029968261,31.30939510345459,78.48905624389648
0,1/29/2019 22:10,1/29/2019 22:20,15.0,52.0,45.36381210327149,46.755739288330076,49.69910758972168,48.48971542358397,55.45397575378418,53.52829429626465,17.731674995422363,53.417132873535145,26.269113388061523,69.52072387695313
0,1/29/2019 22:20,1/29/2019 22:30,15.0,54.0,46.517060928344726,47.570277557373046,50.20524627685547,48.808380661010744,55.96356872558594,54.22869163513185,9.64458990097046,49.00284866333008,18.301258125305175,54.549532623291014
0,1/29/2019 22:30,1/29/2019 22:40,13.0,68.0,26.046476516723644,33.197896270751954,40.10441696166992,42.837272033691406,37.473597869873046,37.309695053100576,12.225188217163087,52.64264038085938,13.440926322937012,62.15383377075195
0,1/29/2019 22:40,1/29/2019 22:50,7.0,54.0,25.32170104980469,32.525574340820306,40.36843795776368,43.10500900268555,37.73546180725098,37.44088684082031,8.679808940887451,54.607455444335926,8.653810214996337,50.5336051940918
0,1/29/2019 22:50,1/29/2019 23:00,3.0,62.0,26.50009250640869,33.28105331420898,40.95855987548829,43.346038818359375,38.678634796142575,38.54448219299317,5.692865810394287,39.60079795837402,4.797565879821777,41.588955612182616
0,1/29/2019 23:00,1/29/2019 23:10,1.0,42.0,1.621581389904022,1.6480951976776124,2.318267779350281,2.1716426944732667,7.988849201202393,8.748171253204347,3.631854152679443,21.978873138427733,3.5259790658950805,35.89445892333984
0,1/29/2019 23:10,1/29/2019 23:20,2.0,31.0,0.0,0.0,1.3091136074066159,0.0,7.061277503967285,7.744502487182618,0.0,13.617309799194336,0.0,29.570426330566406
0,1/29/2019 23:20,1/29/2019 23:30,0.0,28.0,2.2507991790771484,2.3050153732299803,3.068109474182129,2.7651558113098145,9.338443641662595,10.044328022003171,0.0,14.687624015808105,0.0,25.733366546630858
0,1/29/2019 23:30,1/29/2019 23:40,0.0,17.0,1.6525808143615723,1.6971414136886596,1.477772490978241,1.4556664943695068,4.026742162704466,4.0976760292053225,1.231301312446594,9.696118183135988,1.8028643941879272,14.477686500549316
0,1/29/2019 23:40,1/29/2019 23:50,0.0,13.0,0.0,0.0,0.0,0.0,1.7590829014778138,1.6728239178657531,0.0,4.430217752456665,0.0,9.503584804534912
0,1/29/2019 23:50,1/30/2019 0:00,0.0,1.0,2.3392479324340822,2.420142540931701,1.7263920831680295,1.6507335758209227,4.2203835105896,4.24102370262146,0.0,4.957636833190918,0.0,7.4930336475372314
1,1/29/2019 0:00,1/29/2019 0:10,0.0,2.0,1.737659513950348,1.7757809472084043,1.3128187155723572,1.3293993520736689,3.6854362201690662,3.807726402282715,0.0,0.0,0.0,0.0
1,1/29/2019 0:10,1/29/2019 0:20,0.0,1.0,0.0,0.0,0.0,0.0,1.1536658906936643,1.1733812952041631,0.0,0.0,0.0,0.0
1,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.445357837677002,2.527758555412293,1.3846922063827514,1.3716547584533691,3.5880099248886106,3.684510498046875,0.0,0.0,0.0,0.0
1,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.7303626179695129,1.771575710773468,1.308071527481079,1.2955191373825072,3.6822048377990715,3.8017493963241575,0.0,0.0,0.0,0.0
1,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2623589158058166,1.2804255676269531,0.0,0.0,0.0,0.0
1,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.420369181632996,2.502767562866211,1.2427282094955443,1.205132839679718,3.6359729385375976,3.7282255172729486,0.0,0.0,0.0,0.0
1,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.734939591884613,1.7759147119522094,1.340684540271759,1.3491862535476684,3.5977907562255864,3.6982570743560794,0.0,0.0,0.0,0.0
1,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.200201768875122,1.186141517162323,0.0,0.0,0.0,0.0
1,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.4883041477203367,2.5709436559677123,1.3846047043800354,1.3611760139465332,3.5515457725524904,3.618348469734192,0.0,0.0,0.0,0.0
1,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.7126413011550905,1.7577902317047118,1.4574275159835814,1.45654408454895,3.5600216674804686,3.683041772842407,0.0,0.0,0.0,0.0
1,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.161937108039856,1.1876010131835937,0.0,0.0,0.0,0.0
1,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.4482322025299066,2.5312798976898194,1.4591853833198547,1.431197943687439,3.4885326480865486,3.5858759975433347,0.0,0.0,0.0,0.0
1,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7578047180175782,1.8056214666366577,1.2613106441497803,1.2704964852333072,3.623741817474365,3.7442151355743407,0.0,0.0,0.0,0.0
1,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1993144822120667,1.2215015554428101,0.0,0.0,0.0,0.0
1,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.477669792175293,2.560378227233887,1.267644317150116,1.244313759803772,3.551627082824707,3.6453233861923215,0.0,0.0,0.0,0.0
1,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.737457640171051,1.7782470083236694,1.2756805992126463,1.2809003448486331,3.6499480247497567,3.7626361179351813,0.0,0.0,0.0,0.0
1,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2478192138671875,1.2607413554191589,0.0,0.0,0.0,0.0
1,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.4718874168395994,2.5549337100982665,1.3168439245224,1.2987849831581115,3.6042194080352794,3.6909361124038695,0.0,0.0,0.0,0.0
1,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.7290232181549072,1.7703426218032836,1.3986891388893128,1.3981275606155394,3.5856650114059447,3.706724090576172,0.0,0.0,0.0,0.0
1,1/29/2019 3:10,1/29/2019 3:20,0.0,0.0,0.0,0.0,0.0,0.0,1.275611672401428,1.2979584455490112,0.0,0.0,0.0,0.0
1,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.497055048942566,2.581518430709839,1.4837457585334777,1.4663163876533507,3.5713083744049072,3.6655245494842528,0.0,0.0,0.0,0.0
1,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.6937873649597168,1.7392039418220515,1.371766209602356,1.3724487018585203,3.60567271232605,3.7121564579010022,0.0,0.0,0.0,0.0
1,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.1685669326782226,1.1658499312400818,0.0,0.0,0.0,0.0
1,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.4354078435897826,2.5186954975128173,1.3620322251319883,1.3337445449829102,3.5199118709564208,3.59580005645752,0.0,0.0,0.0,0.0
1,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.7894542741775512,1.8375357484817505,1.4272480869293214,1.4174778866767883,3.709757571220398,3.829658212661743,0.0,0.0,0.0,0.0
1,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3085392951965331,1.3327558541297913,0.0,0.0,0.0,0.0
1,1/29/2019 4:20,1/29/2019 4:30,0.0,0.0,2.5163739490509034,2.5990725708007814,1.4708516550064086,1.443031859397888,3.670224890708923,3.766392512321472,0.0,0.0,0.0,0.0
1,1/29/2019 4:30,1/29/2019 4:40,0.0,0.0,1.7308517646789552,1.7710293197631837,1.3172432327270511,1.3096396708488465,3.5622156429290763,3.696322917938232,0.0,0.0,0.0,0.0
1,1/29/2019 4:40,1/29/2019 4:50,0.0,0.0,0.0,0.0,0.0,0.0,1.156964213848114,1.1983846712112427,0.0,0.0,0.0,0.0
1,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.38554455280304,2.4676167583465576,1.311589949131012,1.2769254875183105,3.4706084060668942,3.5782783937454217,0.0,0.0,0.0,0.0
1,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.7960300087928769,1.8356305646896365,1.2891087102890015,1.3117860984802243,3.5397305488586426,3.6574477291107184,0.0,0.0,0.0,0.0
1,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1604249238967896,1.1826181888580325,0.0,0.0,0.0,0.0
1,1/29/2019 5:20,1/29/2019 5:30,0.0,0.0,2.531402096748352,2.6137100553512567,1.3672496342658995,1.356176483631134,3.4897936582565308,3.5837042188644417,0.0,0.0,0.0,0.0
1,1/29/2019 5:30,1/29/2019 5:40,10.0,0.0,1.7359571385383603,1.7755979990959168,1.39668114900589,1.3956729483604429,3.6930233097076415,3.813312511444092,0.0,0.0,2.931256341934204,0.0
1,1/29/2019 5:40,1/29/2019 5:50,10.0,0.0,0.0,0.0,0.0,0.0,1.396455793380737,1.4115192222595214,2.572529673576355,0.0,4.312928619384765,0.0
1,1/29/2019 5:50,1/29/2019 6:00,14.0,0.0,2.454640293121338,2.536989841461182,1.42056218624115,1.3944244384765625,3.7453287124633774,3.8341758394241334,6.643804397583008,0.0,8.23574363708496,1.1500144052505492
1,1/29/2019 6:00,1/29/2019 6:10,14.0,0.0,1.6696432375907897,1.7316297030448913,1.7182579016685486,1.5687418627738952,6.322639570236206,5.527088651657103,8.529557838439942,0.0,14.184482593536377,0.0
1,1/29/2019 6:10,1/29/2019 6:20,24.0,0.0,0.0,0.0,0.0,0.0,5.404242382049562,4.294373054504393,9.33033130645752,0.0,13.738620986938477,0.0
1,1/29/2019 6:20,1/29/2019 6:30,21.0,3.0,2.331547989845276,2.4179572105407714,2.0157454347610475,1.6445642757415768,7.508918590545655,6.535854730606079,16.864309349060058,3.9656720733642583,18.451020431518554,2.7962574577331543
1,1/29/2019 6:30,1/29/2019 6:40,34.0,15.0,19.998496971130365,14.761450004577634,22.120371704101558,15.609957275390625,17.27357479095459,13.205907859802243,32.92509376525879,2.935804109573364,44.45412773132324,7.906574420928955
1,1/29/2019 6:40,1/29/2019 6:50,46.0,6.0,18.867183227539066,13.153066463470461,22.29321304321289,15.552266235351562,17.432122344970704,13.120032062530518,45.028716583251956,4.511884574890137,47.45543754577637,7.230470628738403
1,1/29/2019 6:50,1/29/2019 7:00,84.0,5.0,20.66369911193848,14.954573116302493,22.851706199646,16.359628639221192,19.013597793579105,14.93076696395874,62.70217903137207,9.693267650604248,64.3003726196289,14.297109470367431
1,1/29/2019 7:00,1/29/2019 7:10,69.0,5.0,51.4461157989502,40.39164222717285,51.7800112915039,40.06059913635253,45.15822608947754,37.75955955505371,82.57720962524414,8.928285655975342,91.85119384765625,8.527008247375488
1,1/29/2019 7:10,1/29/2019 7:20,125.0,7.0,51.99160865783689,40.26441314697266,52.75557006835938,40.895960311889645,45.75195182800293,38.040519256591786,119.33670516967771,13.109733695983884,119.05671371459961,10.55882204055786
1,1/29/2019 7:20,1/29/2019 7:30,207.0,14.0,52.87183067321777,40.97388359069824,52.23798812866211,40.25788589477539,46.403177947998046,39.103552932739255,163.0072448730469,19.288781661987304,155.8112222290039,15.750988540649415
1,1/29/2019 7:30,1/29/2019 7:40,219.0,23.0,107.31045608520508,94.6554898071289,118.01946380615234,99.387986907959,88.7684915161133,84.75400711059571,201.29520904541016,25.481945838928226,229.35129791259766,20.545954360961915
1,1/29/2019 7:40,1/29/2019 7:50,279.0,23.0,109.25422393798829,95.40220596313476,119.97776657104492,100.6908428955078,90.24801696777344,86.08022811889649,251.7243408203125,31.72809440612793,266.07161499023437,21.29862205505371
1,1/29/2019 7:50,1/29/2019 8:00,303.0,24.0,108.22608825683594,94.07233627319336,117.95038558959959,99.03270401000977,89.74932891845701,85.55514694213869,283.0395098876953,38.377113876342776,290.81580749511716,26.123418464660645
1,1/29/2019 8:00,1/29/2019 8:10,369.0,56.0,166.1062615966797,155.06654724121094,189.7632815551757,173.2277703857422,144.0355209350586,144.9417398071289,333.5238055419922,45.41825073242188,387.02068603515625,61.17110847473145
1,1/29/2019 8:10,1/29/2019 8:20,413.0,49.0,170.52619079589843,158.33246124267578,193.78849517822258,176.23024658203124,146.88255432128906,147.56780364990234,374.0272821044922,49.2950235748291,384.6211993408203,55.55019104003906
1,1/29/2019 8:20,1/29/2019 8:30,382.0,50.0,166.94509948730467,154.3460223388672,189.30966369628902,172.16878540039062,144.20914733886718,144.99931121826168,342.44895935058594,64.0581689453125,321.95676696777343,61.573282165527345
1,1/29/2019 8:30,1/29/2019 8:40,350.0,67.0,148.11835083007813,146.6565902709961,157.3309878540039,153.5137191772461,129.00959197998046,128.71231414794923,306.7545947265625,67.80486404418946,352.1709014892578,63.0571142578125
1,1/29/2019 8:40,1/29/2019 8:50,297.0,48.0,150.99227081298832,148.61134155273442,160.1177880859375,155.67942108154296,131.20686096191406,130.56826690673827,261.56728759765616,69.17989364624023,269.02312927246095,60.99974380493164
1,1/29/2019 8:50,1/29/2019 9:00,225.0,50.0,147.41532165527343,144.46703735351562,155.78924041748047,151.51449584960938,128.72773132324218,128.25075592041014,214.81460632324215,61.682200546264646,200.27227722167967,46.949654006958006
1,1/29/2019 9:00,1/29/2019 9:10,233.0,41.0,74.66060974121093,76.89301223754883,81.2885969543457,83.15388076782227,73.87322723388672,75.02686111450195,201.86109863281246,31.2035627746582,208.60775024414062,44.988689498901365
1,1/29/2019 9:10,1/29/2019 9:20,200.0,33.0,74.30140899658203,76.15310745239258,82.01862487792968,83.6557389831543,75.00599334716797,76.05569213867187,156.89368438720703,25.7921660232544,157.7085516357422,33.00132354736328
1,1/29/2019 9:20,1/29/2019 9:30,108.0,33.0,73.75098892211912,75.17036346435545,80.65973022460938,82.27545318603515,74.40411788940429,75.50698425292968,125.49329467773435,23.750842666625967,114.59453308105469,30.29723922729492
1,1/29/2019 9:30,1/29/2019 9:40,91.0,24.0,59.18221809387207,60.36627883911133,53.3870125579834,55.5373683166504,52.536970672607424,52.29532402038574,82.13817153930664,24.65755500793457,86.97726547241211,34.56034614562988
1,1/29/2019 9:40,1/29/2019 9:50,99.0,54.0,58.771588134765615,59.56958023071289,53.45201217651367,55.569354095458976,52.99574752807617,52.65097328186035,75.50442718505859,27.599087753295894,71.36869888305664,32.41644660949707
1,1/29/2019 9:50,1/29/2019 10:00,69.0,27.0,58.62869140625,58.98506217956543,53.09280395507813,55.0780680847168,53.46313018798829,53.23825401306152,67.95036270141601,24.828844909667968,66.81962280273437,31.123766555786133
1,1/29/2019 10:00,1/29/2019 10:10,66.0,23.0,49.17621711730957,51.18971740722656,46.01558776855469,43.861762771606436,40.55853202819824,40.393455352783214,49.333659973144535,22.89661190032959,50.82687919616699,30.37104278564453
1,1/29/2019 10:10,1/29/2019 10:20,60.0,29.0,48.24487243652344,49.938443908691404,45.97797569274904,43.81074851989746,40.789202728271476,40.50722244262696,48.87763832092285,24.088186836242677,41.911774215698244,25.152725219726562
1,1/29/2019 10:20,1/29/2019 10:30,75.0,27.0,49.558614654541024,50.90777450561525,46.081144409179686,43.77690475463867,41.67846794128417,41.53237113952637,58.53203872680664,25.05137336730957,41.24468231201172,21.369384422302247
1,1/29/2019 10:30,1/29/2019 10:40,70.0,18.0,41.31959991455078,43.04143371582031,43.513287506103524,42.992995223999024,39.58153770446777,37.091013412475576,52.59417945861816,19.726410369873047,59.28594383239746,35.72236152648926
1,1/29/2019 10:40,1/29/2019 10:50,51.0,22.0,40.26397575378418,41.740697402954105,43.743311462402346,43.15283439636229,39.9022216796875,37.23381294250488,48.70721946716309,21.443118820190424,45.79441635131836,28.678230209350584
1,1/29/2019 10:50,1/29/2019 11:00,63.0,34.0,41.616690826416004,42.755457077026364,43.555894088745106,42.64229934692383,40.568509826660154,38.09507751464844,46.12807632446289,22.410182075500487,40.18368232727051,24.231182632446288
1,1/29/2019 11:00,1/29/2019 11:10,44.0,29.0,39.043271179199216,38.83370376586914,35.461320037841794,36.618497924804686,39.62294799804688,36.612404327392575,39.50217887878418,26.639093818664552,40.57993438720703,28.73309314727783
1,1/29/2019 11:10,1/29/2019 11:20,46.0,32.0,37.90287872314453,37.49581520080567,35.33518630981445,36.553259048461896,40.07708549499512,36.80179931640625,38.644626541137704,26.59798446655273,38.93682014465332,28.34117202758789
1,1/29/2019 11:20,1/29/2019 11:30,57.0,28.0,39.316903610229495,38.562576065063475,35.33338813781738,36.39276565551758,40.568236923217775,37.60496910095215,37.83303039550781,28.414119491577143,35.546342544555664,23.700295715332032
1,1/29/2019 11:30,1/29/2019 11:40,28.0,22.0,39.837337951660146,39.24247200012207,38.70839996337891,38.02720306396484,36.751259841918944,33.723358764648445,37.13818458557129,33.408910446166985,31.473340911865233,35.83465942382812
1,1/29/2019 11:40,1/29/2019 11:50,54.0,51.0,38.881772155761716,37.94341423034668,38.98378944396973,38.32849220275879,36.90133056640625,33.60676544189453,34.5861336517334,33.13264617919922,27.524026222229004,29.009138717651368
1,1/29/2019 11:50,1/29/2019 12:00,47.0,31.0,40.56767616271973,39.23286430358887,38.817834243774406,37.911219100952145,37.6531982421875,34.743684921264645,34.00759704589844,36.167100677490225,20.7898197555542,27.788632278442382
1,1/29/2019 12:00,1/29/2019 12:10,47.0,48.0,43.939891662597645,43.236593322753905,42.04232299804689,43.86562828063965,41.267266006469725,37.65240943908693,46.53146873474121,29.116875762939447,49.47193603515625,50.522947006225586
1,1/29/2019 12:10,1/29/2019 12:20,62.0,33.0,43.1705020904541,42.15624336242676,42.403299484252926,44.2181746673584,41.651166381835935,37.93180648803711,44.55343467712402,37.350383834838865,43.94221694946289,46.790663452148436
1,1/29/2019 12:20,1/29/2019 12:30,52.0,38.0,44.27834800720215,42.8149462890625,42.022774887084964,43.644490509033204,42.04353424072266,38.52591354370117,42.08436882019043,26.653279190063483,40.22216171264648,31.439007415771485
1,1/29/2019 12:30,1/29/2019 12:40,61.0,26.0,43.77156631469728,45.696163635253896,38.08318939208984,40.926417083740226,44.75307662963867,44.5184619140625,50.4166828918457,29.23696636199951,60.32532836914062,31.910719146728514
1,1/29/2019 12:40,1/29/2019 12:50,57.0,20.0,42.60854904174805,44.28603416442871,38.44526496887207,41.35679702758789,45.27851295471192,44.92570861816407,61.037927856445314,25.54932682037353,61.54953582763672,30.495292358398437
1,1/29/2019 12:50,1/29/2019 13:00,63.0,33.0,43.9073600769043,45.28919731140137,38.19131896972656,40.87527572631836,45.74668441772461,45.500847015380856,47.29136276245117,26.1786515045166,48.04349212646484,27.911416397094726
1,1/29/2019 13:00,1/29/2019 13:10,56.0,24.0,42.871455993652354,42.71135513305664,38.72648262023926,44.30553367614746,44.052204513549796,43.03339988708496,52.724021682739256,29.92989624023437,61.266243362426756,30.807553710937498
1,1/29/2019 13:10,1/29/2019 13:20,65.0,35.0,42.133431625366214,41.54044982910156,38.91470001220703,44.48138069152832,44.41329689025879,43.29011604309082,46.795680389404296,25.19993377685547,44.874200897216795,24.231249923706056
